2022-04-07,Makino-L2-Unit1-2015,Shopfloor-L2,24.4,47.8,34.5,1.104,19.906,401.0,25.14759798,13454000.0,470255.3,609131.9,3690.0,365.8,Machine_Failure
2022-04-12,Makino-L1-Unit1-2013,Shopfloor-L1,30.3,45.1,35.8,1.191,28.561,381.0,26.02354865,12022000.0,454596.9,623108.9,2440.0,460.2,Machine_Failure
2022-03-21,Makino-L2-Unit1-2015,Shopfloor-L2,6.8,49.7,38.1,0.952,24.832,404.0,32.37045571,13167563.7,610497.6,633517.2,3170.0,402.5,No_Machine_Failure
2022-04-06,Makino-L2-Unit1-2015,Shopfloor-L2,10.6,50.1,29.8,0.413,32.541,354.0,0.0,7246602.0,500473.3,698582.2,2020.0,335.2,No_Machine_Failure
2022-03-10,Makino-L3-Unit1-2015,Shopfloor-L3,4.1,46.6,35.2,1.144,21.791,296.0,14.20288973,7104000.0,444435.1,623755.9,2590.0,298.4,Machine_Failure
2022-04-19,Makino-L3-Unit1-2015,Shopfloor-L3,26.4,46.5,31.2,1.059,29.653,380.0,26.33070432,8679000.0,450173.3,623738.3,2500.0,302.2,Machine_Failure
2022-04-06,Makino-L1-Unit1-2013,Shopfloor-L1,7.4,50.5,38.7,1.038,27.939,341.0,23.81532475,6946602.0,498769.6,700922.3,1910.0,334.1,No_Machine_Failure
2022-03-20,Makino-L3-Unit1-2015,Shopfloor-L3,31.3,42.9,37.1,0.964,45.726,286.0,19.3939714,12447003.8,624954.5,710171.0,2880.0,410.3,No_Machine_Failure
2022-03-18,Makino-L2-Unit1-2015,Shopfloor-L2,27.6,46.0,40.0,1.023,30.271,409.0,35.5812209,6946602.0,578744.3,657428.6,2170.0,386.1,No_Machine_Failure
2022-03-01,Makino-L3-Unit1-2015,Shopfloor-L3,24.3,43.9,31.9,0.921,17.62,379.0,35.58033366,13672615.4,542503.6,659420.0,1950.0,253.6,No_Machine_Failure
2022-03-15,Makino-L2-Unit1-2015,Shopfloor-L2,29.8,48.9,30.3,1.234,29.201,354.0,30.79615533,6349000.0,392514.2,650499.6,2400.0,258.4,Machine_Failure
2022-02-21,Makino-L1-Unit1-2013,Shopfloor-L1,24.2,51.0,40.7,0.586,35.696,252.0,17.89931102,13934000.0,488118.0,694522.5,3930.0,328.1,Machine_Failure
2022-03-11,Makino-L3-Unit1-2015,Shopfloor-L3,6.2,54.2,33.9,0.77,21.286,377.0,26.60510477,8667000.0,445583.7,667938.2,2440.0,460.2,Machine_Failure
2022-02-18,Makino-L1-Unit1-2013,Shopfloor-L1,12.866666666666667,49.4,41.3,1.412,20.32,347.0,18.53772376,11801320.0,464578.7,538444.9,3570.0,320.0,No_Machine_Failure
2022-02-07,Makino-L1-Unit1-2013,Shopfloor-L1,20.5,49.0,31.4,1.205,32.016,329.0,33.92336502,13263517.4,503551.4,664896.0,2670.0,237.8,No_Machine_Failure
2022-02-24,Makino-L3-Unit1-2015,Shopfloor-L3,23.4,42.0,37.5,1.237,24.249,296.0,22.32102113,14081200.6,531911.1,667621.2,2020.0,356.5,No_Machine_Failure
2022-04-03,Makino-L3-Unit1-2015,Shopfloor-L3,9.9,48.7,35.2,1.377,6.886,373.0,35.58033366,14943901.0,501158.3,585778.2,2020.0,235.9,No_Machine_Failure
2022-03-05,Makino-L3-Unit1-2015,Shopfloor-L3,26.8,46.4,32.9,1.006,32.102,383.0,27.46688913,8710000.0,432886.7,626071.6,2380.0,289.7,Machine_Failure
2022-03-24,Makino-L1-Unit1-2013,Shopfloor-L1,7.8,49.9,33.0,1.147,38.734,351.0,28.83210533,9870000.0,411349.2,677363.3,2440.0,276.0,Machine_Failure
2022-02-08,Makino-L2-Unit1-2015,Shopfloor-L2,23.7,51.7,37.4,0.934,18.75,287.0,23.89399399,7530000.0,496516.1,621848.2,2790.0,333.0,Machine_Failure
2022-03-28,Makino-L3-Unit1-2015,Shopfloor-L3,25.2,50.3,41.1,1.324,12.46,393.0,25.27139908,9472000.0,467126.8,657408.9,2730.0,390.5,Machine_Failure
2022-04-27,Makino-L2-Unit1-2015,Shopfloor-L2,29.5,48.4,37.2,1.423,16.379,268.0,25.64333674,9354000.0,656033.2,671776.4,2690.0,310.3,Machine_Failure
2022-02-27,Makino-L1-Unit1-2013,Shopfloor-L1,27.0,47.5,37.2,1.255,26.095,277.0,23.978001,9173000.0,494958.4,695759.7,3670.0,460.2,Machine_Failure
2022-02-25,Makino-L3-Unit1-2015,Shopfloor-L3,12.2,53.3,39.5,0.983,23.911,293.0,22.21714445,10015809.7,534836.4,672621.4,3030.0,253.6,No_Machine_Failure
2022-01-09,Makino-L3-Unit1-2015,Shopfloor-L3,30.3,48.5,37.2,1.558,18.976,315.0,16.96410507,6410000.0,494170.9,673798.0,2940.0,460.2,Machine_Failure
2022-02-14,Makino-L3-Unit1-2015,Shopfloor-L3,26.4,44.5,34.7,0.788,22.433,430.0,32.51929855,10008814.9,389503.1,569456.6,2880.0,378.0,No_Machine_Failure
2022-03-06,Makino-L1-Unit1-2013,Shopfloor-L1,11.5,45.3,28.3,1.336,12.997,377.0,15.90071615,5114000.0,428331.4,695058.7,2240.0,425.5,Machine_Failure
2022-03-24,Makino-L1-Unit1-2013,Shopfloor-L1,25.8,40.7,35.2,1.033,33.793,335.0,21.31925155,12782649.2,559151.1,601218.7,2020.0,373.2,No_Machine_Failure
2022-03-20,Makino-L3-Unit1-2015,Shopfloor-L3,19.0,55.1,37.5,0.824,23.169,351.0,31.69158258,16500000.0,381996.9,675265.5,2340.0,442.1,Machine_Failure
2022-03-15,Makino-L2-Unit1-2015,Shopfloor-L2,23.9,53.1,38.0,0.766,29.866,422.0,33.92336502,14148465.8,538515.8,595093.4,2110.0,235.9,No_Machine_Failure
2022-03-21,Makino-L1-Unit1-2013,Shopfloor-L1,4.5,47.0,29.5,1.295,24.991,315.0,14.20288973,7772000.0,420699.8,639673.9,2550.0,341.7,Machine_Failure
2022-02-12,Makino-L2-Unit1-2015,Shopfloor-L2,28.7,49.2,30.0,1.062,20.407,278.0,24.0686665,8877000.0,683941.3,680093.3,3580.0,442.1,Machine_Failure
2022-03-13,Makino-L1-Unit1-2013,Shopfloor-L1,23.7,49.8,34.2,0.986,23.585,422.0,26.78873239,8115000.0,556785.7,606582.2,2640.0,297.0,Machine_Failure
2022-02-28,Makino-L3-Unit1-2015,Shopfloor-L3,24.4,51.8,35.2,0.304,25.539,342.0,24.11852076,9089000.0,491861.3,659767.5,3610.0,425.5,Machine_Failure
2022-03-06,Makino-L2-Unit1-2015,Shopfloor-L2,32.6,46.4,28.1,1.314,29.691,325.0,15.90071615,12595000.0,591835.7,655395.5,2590.0,390.5,Machine_Failure
2022-02-28,Makino-L1-Unit1-2013,Shopfloor-L1,5.7,50.4,32.1,0.875,22.744,427.0,21.88511965,8504536.5,544514.8,630372.4,2830.0,270.0,No_Machine_Failure
2022-02-11,Makino-L2-Unit1-2015,Shopfloor-L2,26.7,56.3,34.2,1.132,32.201,361.0,20.88829578,16867733.1,570082.2,663974.9,3220.0,380.9,No_Machine_Failure
2022-03-01,Makino-L3-Unit1-2015,Shopfloor-L3,30.3,42.2,41.7,1.066,18.883,460.0,16.44955444,8109000.0,488406.8,657500.4,2820.0,425.5,Machine_Failure
2022-04-10,Makino-L2-Unit1-2015,Shopfloor-L2,29.8,52.5,37.0,0.82,14.804,436.0,26.18053194,9134000.0,452819.8,614879.7,2560.0,443.4,Machine_Failure
2022-03-09,Makino-L2-Unit1-2015,Shopfloor-L2,25.6,48.1,38.0,0.843,31.689,366.0,27.66104641,8648000.0,431126.9,609583.9,3930.0,287.6,Machine_Failure
2022-05-13,Makino-L2-Unit1-2015,Shopfloor-L2,30.3,51.7,28.0,1.159,23.535,373.0,25.8041187,7282000.0,696063.6,610374.4,3670.0,390.5,Machine_Failure
2022-03-25,Makino-L1-Unit1-2013,Shopfloor-L1,8.7,54.0,35.4,1.57,22.55,320.0,32.37045571,9911072.8,559753.6,636636.6,3000.0,221.2,No_Machine_Failure
2022-04-10,Makino-L1-Unit1-2013,Shopfloor-L1,28.7,53.0,28.8,0.687,34.258,397.0,26.22943794,9783000.0,591835.7,700041.2,3670.0,303.4,Machine_Failure
2022-03-22,Makino-L1-Unit1-2013,Shopfloor-L1,11.7,49.9,34.9,0.447,22.321,301.0,28.0659612,9787000.0,656033.2,638879.2,3590.0,283.5,Machine_Failure
2022-03-01,Makino-L3-Unit1-2015,Shopfloor-L3,8.7,44.8,38.6,1.031,23.751,344.0,21.85306235,13318464.9,545608.3,669982.6,3070.0,364.1,No_Machine_Failure
2022-03-13,Makino-L3-Unit1-2015,Shopfloor-L3,26.9,49.1,33.9,1.311,17.051,403.0,27.08971231,15425000.0,456685.4,651723.2,3930.0,466.0,Machine_Failure
2022-02-13,Makino-L3-Unit1-2015,Shopfloor-L3,12.2,47.9,41.0,1.231,26.193,386.0,20.64530358,10392200.0,576783.3,616255.7,3050.0,385.4,No_Machine_Failure
2022-04-24,Makino-L3-Unit1-2015,Shopfloor-L3,6.8,43.5,33.8,0.738,20.794,412.0,35.5812209,11138651.2,512310.6,711402.4,2010.0,343.2,No_Machine_Failure
2022-04-25,Makino-L2-Unit1-2015,Shopfloor-L2,21.4,44.3,40.1,1.45,21.515,336.0,32.51929855,15055372.4,511313.6,610967.3,2750.0,342.8,No_Machine_Failure
2022-02-12,Makino-L2-Unit1-2015,Shopfloor-L2,27.4,49.2,30.0,1.488,34.625,351.0,20.70080652,11099060.8,575707.0,677109.8,3130.0,384.4,No_Machine_Failure
2022-04-04,Makino-L3-Unit1-2015,Shopfloor-L3,20.4,49.5,30.0,0.858,24.73,412.0,23.65601308,14488252.9,501730.5,552227.9,2170.0,320.0,No_Machine_Failure
2022-05-10,Makino-L3-Unit1-2015,Shopfloor-L3,9.9,52.8,31.5,1.104,30.585,316.0,35.58033366,13180740.7,388883.5,623724.5,2000.0,346.3,No_Machine_Failure
2022-04-04,Makino-L1-Unit1-2013,Shopfloor-L1,20.9,46.1,38.1,1.078,32.599,380.0,32.51929855,12675785.5,316480.5,710257.3,2690.0,237.8,No_Machine_Failure
2022-04-21,Makino-L1-Unit1-2013,Shopfloor-L1,4.9,51.3,35.5,0.724,24.128,340.0,16.44955444,9695000.0,656033.2,797160.7,3330.0,346.7,Machine_Failure
2022-03-07,Makino-L2-Unit1-2015,Shopfloor-L2,25.6,47.5,34.8,0.693,35.144,392.0,27.80928526,9712000.0,556785.7,669562.1,3670.0,341.7,Machine_Failure
2022-02-07,Makino-L2-Unit1-2015,Shopfloor-L2,20.6,51.6,36.8,1.68,21.3,325.0,32.37045571,11374099.7,503851.2,762096.0,2820.0,295.4,No_Machine_Failure
2022-02-14,Makino-L3-Unit1-2015,Shopfloor-L3,26.0,46.5,30.2,0.85,22.89,343.0,33.92336502,9900520.7,561342.1,694060.6,3000.0,375.1,No_Machine_Failure
2022-06-19,Makino-L2-Unit1-2015,Shopfloor-L2,24.2,48.8,36.5,1.09,21.42,415.0,34.97300419,8296880.8,542146.2,708321.5,3000.0,221.2,No_Machine_Failure
2022-02-18,Makino-L3-Unit1-2015,Shopfloor-L3,33.4,44.1,40.5,0.795,22.925,300.0,31.62033518,11976115.2,670763.4,654919.6,1870.0,417.8,No_Machine_Failure
2022-06-07,Makino-L3-Unit1-2015,Shopfloor-L3,21.7,45.6,35.0,1.123,22.951,333.0,23.0885525,14706562.5,514065.4,657579.6,2950.0,344.6,No_Machine_Failure
2022-03-15,Makino-L2-Unit1-2015,Shopfloor-L2,30.3,43.8,30.5,0.088,16.012,422.0,30.77630222,8370000.0,392525.4,642804.9,2380.0,258.5,Machine_Failure
2022-04-16,Makino-L2-Unit1-2015,Shopfloor-L2,23.0,40.8,38.5,1.071,35.465,303.0,22.50516193,8296880.8,479835.9,621606.9,1950.0,353.6,No_Machine_Failure
2022-03-25,Makino-L1-Unit1-2013,Shopfloor-L1,26.1,42.9,30.7,1.216,33.061,439.0,21.20749856,12727944.7,305314.9,660542.7,3180.0,253.6,No_Machine_Failure
2022-01-14,Makino-L1-Unit1-2013,Shopfloor-L1,21.1,38.7,35.1,1.489,30.863,336.0,32.51929855,9285574.0,508739.4,621800.3,1880.0,340.8,No_Machine_Failure
2022-02-18,Makino-L1-Unit1-2013,Shopfloor-L1,27.0,46.4,38.2,1.262,24.553,367.0,24.29155854,5121000.0,487332.0,695052.6,2660.0,327.6,Machine_Failure
2022-03-03,Makino-L3-Unit1-2015,Shopfloor-L3,21.0,50.6,33.0,1.34,29.045,327.0,27.39281616,5687000.0,433740.3,693328.5,3550.0,341.7,Machine_Failure
2022-03-15,Makino-L3-Unit1-2015,Shopfloor-L3,28.7,54.2,36.2,1.161,19.765,396.0,30.30161853,7749000.0,395791.9,634446.1,2250.0,262.6,Machine_Failure
2022-04-08,Makino-L1-Unit1-2013,Shopfloor-L1,27.0,46.2,33.9,0.582,26.806,427.0,14.44705039,6905000.0,469797.5,651360.5,2600.0,466.0,Machine_Failure
2022-02-05,Makino-L2-Unit1-2015,Shopfloor-L2,24.4,45.6,35.6,1.611,27.167,360.0,24.36594702,8853000.0,485617.0,632720.7,2660.0,365.8,Machine_Failure
2022-02-21,Makino-L3-Unit1-2015,Shopfloor-L3,30.3,50.0,37.3,0.531,11.375,329.0,24.29897694,6327000.0,487115.7,656162.4,3550.0,327.4,Machine_Failure
2022-02-04,Makino-L2-Unit1-2015,Shopfloor-L2,8.7,53.1,37.3,1.14,26.382,360.0,23.46763014,12167481.7,506115.8,675356.0,1990.0,237.8,No_Machine_Failure
2022-02-23,Makino-L1-Unit1-2013,Shopfloor-L1,24.0,47.5,40.8,1.017,18.407,304.0,22.06211008,11086684.2,540160.2,645452.3,2880.0,360.6,No_Machine_Failure
2022-03-14,Makino-L1-Unit1-2013,Shopfloor-L1,11.9,52.7,33.6,1.272,26.156,327.0,30.51400825,13565273.3,541217.6,663823.9,1910.0,237.8,No_Machine_Failure
2022-04-28,Makino-L1-Unit1-2013,Shopfloor-L1,21.1,47.1,37.7,1.353,18.254,404.0,23.37799324,14057441.9,507749.0,678725.2,1860.0,340.4,No_Machine_Failure
2022-03-14,Makino-L2-Unit1-2015,Shopfloor-L2,30.3,50.7,33.7,0.809,23.923,351.0,15.1197393,9139000.0,656033.2,659854.4,3550.0,443.4,Machine_Failure
2022-04-01,Makino-L2-Unit1-2015,Shopfloor-L2,6.6,45.5,31.6,0.822,32.167,331.0,15.1197393,8024000.0,535862.4,690457.8,3910.0,312.3,Machine_Failure
2022-03-24,Makino-L3-Unit1-2015,Shopfloor-L3,13.7,49.2,37.1,1.257,12.189,342.0,29.18283514,6376000.0,456685.4,673130.7,3930.0,390.5,Machine_Failure
2022-01-20,Makino-L2-Unit1-2015,Shopfloor-L2,4.5,48.3,39.1,1.298,21.832,356.0,30.51400825,10914392.7,305345.1,690961.8,1850.0,270.0,No_Machine_Failure
2022-03-20,Makino-L1-Unit1-2013,Shopfloor-L1,12.3,52.1,31.2,0.815,24.009,246.0,28.24362539,8806000.0,421648.9,689962.2,3910.0,466.0,Machine_Failure
2022-05-10,Makino-L2-Unit1-2015,Shopfloor-L2,29.8,45.1,37.0,1.224,40.088,310.0,25.9542242,6796000.0,456112.7,638979.5,2530.0,298.6,Machine_Failure
2022-02-14,Makino-L3-Unit1-2015,Shopfloor-L3,16.4,43.5,29.5,1.166,24.693,333.0,16.44955444,8131000.0,593661.0,663914.2,2930.0,333.0,Machine_Failure
2022-04-15,Makino-L3-Unit1-2015,Shopfloor-L3,23.8,48.4,32.1,0.911,22.893,371.0,16.44955444,5164000.0,556785.7,703647.7,2530.0,301.3,Machine_Failure
2022-04-07,Makino-L3-Unit1-2015,Shopfloor-L3,22.3,47.1,35.5,0.945,31.797,361.0,35.58033366,13979566.7,521677.7,694938.2,1990.0,349.4,No_Machine_Failure
2022-05-15,Makino-L1-Unit1-2013,Shopfloor-L1,6.1,47.3,38.0,0.662,25.55,285.0,15.90071615,8201000.0,535862.4,706643.1,2690.0,308.2,Machine_Failure
2022-02-22,Makino-L3-Unit1-2015,Shopfloor-L3,5.7,49.5,41.3,0.976,17.467,384.0,22.15836621,7146602.0,381783.4,675738.6,2920.0,295.4,No_Machine_Failure
2022-01-30,Makino-L3-Unit1-2015,Shopfloor-L3,24.4,47.2,35.2,1.277,30.465,308.0,17.89931102,9057000.0,483380.9,632758.1,2620.0,325.0,Machine_Failure
2021-12-28,Makino-L3-Unit1-2015,Shopfloor-L3,21.7,52.3,32.4,1.288,31.434,359.0,34.97300419,14772971.3,389503.1,665220.1,2900.0,344.5,No_Machine_Failure
2022-01-03,Makino-L1-Unit1-2013,Shopfloor-L1,24.4,48.6,39.2,0.822,27.063,431.0,24.03836858,6494000.0,689318.2,668455.0,3580.0,331.0,Machine_Failure
2022-02-20,Makino-L2-Unit1-2015,Shopfloor-L2,8.3,49.7,38.8,1.013,31.895,369.0,16.44955444,7425000.0,591835.7,626295.8,3670.0,325.8,Machine_Failure
2022-03-17,Makino-L2-Unit1-2015,Shopfloor-L2,6.8,47.3,32.5,0.613,18.822,401.0,16.44955444,9901000.0,372859.7,670462.4,3550.0,443.4,Machine_Failure
2022-04-02,Makino-L2-Unit1-2015,Shopfloor-L2,7.7,53.6,36.4,1.173,20.285,358.0,25.06836799,9513000.0,471463.7,683797.3,3610.0,460.2,Machine_Failure
2022-02-20,Makino-L2-Unit1-2015,Shopfloor-L2,18.0,47.4,31.7,1.325,21.88,365.0,24.41829062,5023000.0,484758.7,654059.7,2530.0,442.1,Machine_Failure
2022-03-02,Makino-L1-Unit1-2013,Shopfloor-L1,24.6,50.0,34.9,1.199,17.512,345.0,35.58033366,12406941.3,388883.5,743325.4,2010.0,270.0,No_Machine_Failure
2022-03-04,Makino-L1-Unit1-2013,Shopfloor-L1,25.6,43.1,40.6,1.202,28.733,335.0,27.18999886,9215000.0,437100.0,623183.8,2450.0,292.6,Machine_Failure
2022-03-22,Makino-L2-Unit1-2015,Shopfloor-L2,26.2,47.8,28.6,1.418,28.089,391.0,31.62033518,10896684.2,563121.9,605768.1,3030.0,235.9,No_Machine_Failure
2022-03-17,Makino-L1-Unit1-2013,Shopfloor-L1,16.2,54.0,39.4,0.842,34.679,268.0,16.96410507,7653000.0,373598.6,699317.8,3690.0,390.5,Machine_Failure
2022-03-25,Makino-L3-Unit1-2015,Shopfloor-L3,26.1,48.3,41.1,1.368,15.299,341.0,21.20844069,17281598.2,561676.6,613818.8,3030.0,235.9,No_Machine_Failure
2022-03-26,Makino-L1-Unit1-2013,Shopfloor-L1,8.9,44.8,32.6,1.18,28.279,356.0,28.74876551,9251000.0,456685.4,592483.2,3550.0,276.8,Machine_Failure
2022-02-13,Makino-L2-Unit1-2015,Shopfloor-L2,26.7,48.9,34.4,0.655,25.016,341.0,24.16002024,7619000.0,689318.2,663717.8,2790.0,329.3,Machine_Failure
2022-03-15,Makino-L2-Unit1-2015,Shopfloor-L2,10.6,49.4,27.4,1.41,33.391,373.0,22.16453874,12194562.5,310598.2,715892.5,3090.0,270.0,No_Machine_Failure
2022-03-10,Makino-L2-Unit1-2015,Shopfloor-L2,23.6,42.4,37.8,1.217,35.165,324.0,22.22541899,11799248.7,534494.2,611174.0,3100.0,358.0,No_Machine_Failure
2022-02-20,Makino-L3-Unit1-2015,Shopfloor-L3,7.4,50.1,34.8,1.061,29.749,317.0,33.92336502,9408675.4,389503.1,642390.9,2880.0,320.0,No_Machine_Failure
2022-01-21,Makino-L1-Unit1-2013,Shopfloor-L1,6.8,43.1,36.2,1.035,26.855,349.0,23.22333025,8705638.0,511073.3,639602.6,2880.0,270.0,No_Machine_Failure
2022-02-24,Makino-L2-Unit1-2015,Shopfloor-L2,7.4,44.4,36.4,0.69,25.064,323.0,31.62033518,10689227.8,531755.4,623070.2,1950.0,307.3,No_Machine_Failure
2022-03-24,Makino-L1-Unit1-2013,Shopfloor-L1,24.1,47.5,36.5,1.075,22.964,314.0,16.96410507,7674000.0,409540.2,645339.0,2200.0,273.2,Machine_Failure
2022-04-03,Makino-L1-Unit1-2013,Shopfloor-L1,8.5,49.0,32.7,1.223,14.931,404.0,25.00927236,8309000.0,472798.2,638820.8,2840.0,442.1,Machine_Failure
2022-04-02,Makino-L3-Unit1-2015,Shopfloor-L3,20.4,45.8,38.7,0.951,31.201,266.0,23.63610258,10412087.2,502405.5,700974.1,2810.0,336.6,No_Machine_Failure
2022-03-20,Makino-L3-Unit1-2015,Shopfloor-L3,15.466666666666669,50.6,32.5,0.647,21.699,339.0,32.37045571,12527431.5,466824.2,555610.1,3350.0,295.4,No_Machine_Failure
2022-04-05,Makino-L2-Unit1-2015,Shopfloor-L2,30.3,49.8,36.6,1.632,25.435,339.0,25.20601901,8665000.0,468590.6,610814.0,2530.0,346.7,Machine_Failure
2022-01-14,Makino-L1-Unit1-2013,Shopfloor-L1,21.1,40.5,33.5,0.843,22.864,479.0,34.97300419,9285574.0,507749.8,678075.1,1950.0,340.4,No_Machine_Failure
2022-02-28,Makino-L1-Unit1-2013,Shopfloor-L1,12.2,48.1,40.3,0.415,26.816666666666663,321.0,21.41200215,12349267.0,556316.2,626535.2,3020.0,237.8,No_Machine_Failure
2022-02-03,Makino-L3-Unit1-2015,Shopfloor-L3,20.3,53.0,38.1,0.898,28.098,373.0,31.62033518,9925044.0,389503.1,682596.6,2600.0,335.5,No_Machine_Failure
2022-03-22,Makino-L1-Unit1-2013,Shopfloor-L1,9.9,51.8,35.5,0.486,28.185,413.0,33.92336502,11772174.8,623428.7,658944.0,3180.0,221.2,No_Machine_Failure
2022-04-12,Makino-L1-Unit1-2013,Shopfloor-L1,22.0,53.3,34.9,0.953,23.108,284.0,22.90906473,14669361.4,518123.9,649198.1,1850.0,270.0,No_Machine_Failure
2022-02-25,Makino-L1-Unit1-2013,Shopfloor-L1,6.1,48.1,41.2,0.532,23.505,395.0,24.70896952,8642000.0,591835.7,723038.4,2760.0,322.0,Machine_Failure
2022-02-04,Makino-L1-Unit1-2013,Shopfloor-L1,13.1,46.2,31.2,0.937,20.748,317.0,24.34234142,6961000.0,656033.2,590350.8,3690.0,443.4,Machine_Failure
2022-04-01,Makino-L2-Unit1-2015,Shopfloor-L2,29.8,50.3,33.7,1.003,19.65533333333333,294.0,25.50224359,8969000.0,463730.9,657565.4,3670.0,341.7,Machine_Failure
2022-03-08,Makino-L1-Unit1-2013,Shopfloor-L1,25.3,44.7,34.6,1.182,23.265,401.0,32.72044546,11790588.2,305314.9,665334.2,2960.0,369.4,No_Machine_Failure
2022-01-31,Makino-L3-Unit1-2015,Shopfloor-L3,30.3,52.7,38.9,0.961,35.756,450.0,17.89931102,5860000.0,682096.3,696676.2,2860.0,324.0,Machine_Failure
2022-03-16,Makino-L3-Unit1-2015,Shopfloor-L3,24.4,54.7,40.0,1.473,21.102,300.0,29.57331351,7388000.0,401533.6,568119.1,2430.0,269.0,Machine_Failure
2022-02-05,Makino-L2-Unit1-2015,Shopfloor-L2,20.7,43.2,36.3,0.748,18.818,313.0,23.50691812,11345474.3,505668.6,643689.1,1860.0,338.5,No_Machine_Failure
2022-02-27,Makino-L3-Unit1-2015,Shopfloor-L3,23.7,50.2,34.6,0.478,34.939,389.0,23.95754504,15500000.0,689318.2,664033.6,3550.0,332.1,Machine_Failure
2022-03-29,Makino-L2-Unit1-2015,Shopfloor-L2,15.2,48.6,34.2,0.617,30.458,353.0,14.10999444,17100000.0,466498.0,620394.2,3550.0,298.6,Machine_Failure
2022-02-26,Makino-L2-Unit1-2015,Shopfloor-L2,24.2,46.3,40.1,1.361,19.087,343.0,21.98793294,10639568.3,316480.5,691304.8,2880.0,361.9,No_Machine_Failure
2022-04-15,Makino-L2-Unit1-2015,Shopfloor-L2,8.7,43.9,32.4,1.246,16.152,368.0,34.97300419,14564919.9,389503.1,695816.3,1880.0,235.9,No_Machine_Failure
2022-02-12,Makino-L1-Unit1-2013,Shopfloor-L1,30.3,47.5,36.2,1.285,24.476,286.0,23.90595894,8481000.0,496261.9,650834.3,3590.0,443.4,Machine_Failure
2022-03-15,Makino-L2-Unit1-2015,Shopfloor-L2,23.9,45.9,35.6,1.286,11.329,328.0,22.10093234,6946602.0,537734.5,636981.4,3000.0,359.7,No_Machine_Failure
2022-03-27,Makino-L1-Unit1-2013,Shopfloor-L1,25.8,53.2,33.3,0.669,28.005,373.0,25.39912747,7430000.0,465179.9,613195.0,2740.0,313.3,Machine_Failure
2022-04-10,Makino-L2-Unit1-2015,Shopfloor-L2,15.0,50.9,38.9,0.902,7.817,383.0,26.2352036,12223000.0,683941.3,676964.0,3930.0,303.3,Machine_Failure
2022-02-25,Makino-L1-Unit1-2013,Shopfloor-L1,23.4,47.4,40.0,0.874,35.703,338.0,33.35511961,13820863.8,532007.1,641829.1,2940.0,320.0,No_Machine_Failure
2022-02-06,Makino-L1-Unit1-2013,Shopfloor-L1,11.9,47.1,30.3,1.133,19.481,358.0,35.58033366,13166300.1,316480.5,614042.5,2650.0,253.6,No_Machine_Failure
2022-02-19,Makino-L3-Unit1-2015,Shopfloor-L3,19.1,47.6,34.9,0.825,26.389,387.0,24.45456408,5997000.0,689318.2,647007.2,2660.0,325.4,Machine_Failure
2022-03-13,Makino-L1-Unit1-2013,Shopfloor-L1,11.9,44.1,37.9,0.975,27.056,325.0,31.62033518,8296880.8,541773.1,683618.8,1850.0,361.5,No_Machine_Failure
2022-03-09,Makino-L1-Unit1-2013,Shopfloor-L1,27.0,45.2,35.6,1.393,21.866,316.0,26.6526351,7756000.0,444592.6,726045.1,3490.0,298.5,Machine_Failure
2022-03-13,Makino-L1-Unit1-2013,Shopfloor-L1,12.2,44.1,37.9,0.975,27.056,325.0,33.92336502,8945874.7,540427.0,683618.8,3000.0,320.0,No_Machine_Failure
2022-04-01,Makino-L3-Unit1-2015,Shopfloor-L3,16.233333333333334,44.2,35.7,1.215,36.736,362.6666666666667,23.430106906666666,10750300.7,388883.5,619365.9,2710.0,339.6,No_Machine_Failure
2022-03-21,Makino-L1-Unit1-2013,Shopfloor-L1,12.2,44.6,33.6,1.212,29.764,283.0,33.92336502,13495237.8,608407.2,667144.6,3360.0,270.0,No_Machine_Failure
2022-04-12,Makino-L2-Unit1-2015,Shopfloor-L2,26.4,46.6,33.0,0.892,36.088,316.0,26.03632199,6122000.0,454506.6,679300.6,2450.0,298.6,Machine_Failure
2022-03-19,Makino-L2-Unit1-2015,Shopfloor-L2,19.7,54.6,35.3,0.869,26.896,278.0,31.14371453,9826000.0,686394.4,629314.0,2290.0,255.5,Machine_Failure
2022-04-17,Makino-L1-Unit1-2013,Shopfloor-L1,10.6,47.1,37.7,0.861,25.877,360.0,32.37045571,9045874.7,316676.9,694908.2,2900.0,235.9,No_Machine_Failure
2022-04-17,Makino-L2-Unit1-2015,Shopfloor-L2,5.7,39.7,32.9,1.181,40.135,301.0,32.51929855,15986272.2,528032.0,695454.7,2760.0,295.4,No_Machine_Failure
2022-03-21,Makino-L2-Unit1-2015,Shopfloor-L2,9.9,53.4,37.6,0.863,17.96,377.0,30.51400825,8072648.8,601442.6,670905.4,3190.0,235.9,No_Machine_Failure
2022-02-16,Makino-L3-Unit1-2015,Shopfloor-L3,25.6,47.8,32.4,0.965,31.837,442.0,24.75766219,9940000.0,478289.0,696672.3,2530.0,321.4,Machine_Failure
2022-02-22,Makino-L3-Unit1-2015,Shopfloor-L3,24.2,51.9,38.4,0.847,22.935,363.0,21.99198452,12080024.0,542316.1,681733.8,2170.0,361.8,No_Machine_Failure
2022-04-13,Makino-L1-Unit1-2013,Shopfloor-L1,6.4,52.2,37.2,1.581,30.035,398.0,26.25251581,6903000.0,451617.1,639534.5,2410.0,443.4,Machine_Failure
